3(ban2) N N
geme2-{d}lugal-zi-da NE NE

zi-ga N N
ma-asz-hu-un-da-hi-li NE NE
kuruszda N N

{d}en-ki NE NE
igi N N
1 NU V
il2-la-ni V N
kur-szag4-ge N N
di-di V V

ab-ba-sa6-ga-kam NE NE

ki N N
e2-ur2-bi-du10-ta NE NE

a-sza3 N N
a-u2-da-gu-la NE NE

lu2-ur-dingir NE NE

3(u) NU NU
u8 N N
2(u) NU NU
udu N N

geme2-an-da-ba-ra-NE NE NE

... O O
ma-al-la-zu V N
...-gu10 O V

lu2 N N
kin-gi4-a N N
...-ku3-zu NE NE

kiszib3 N N
{d}x-ISZ-mun-na NE NE

nig2-nin-mu-x NE NE
gaba-ta N N

ur-esz3-lil2-la NE NE

sze N N
am3-mi-ib2-su-ub-be2 V V

ur-e2-kikken NE NE
i3-dab5 V V

kiszi6-bar{muszen}-gu-ru-ug{muszen} N N
su4-a V N
tug2-gun4-na N N
gisz-gi-a N N
la2-a V V

e2-gu3-nun NE NE

1(disz) NU NU
{munus}asz2-gar3 N N
{d}nansze-ama-mu NE NE
nu-banda3 N N

sza3-gal N N
udu N N
niga V V
sa2-du11 N N

nam N N
kur-ra-sze3 N V
hu-mu-ra-ni-in-DU-en{} V V

{d}a-ba4 NE N
digir N N
a-ga-de3{ki}-ke4 NE V

{gisz}taszkarin N N
hi-li N N
X O O
(X) O O
du8-a-me-en V V

bu-ga-ti NE NE

ba-ak-i3-li2 NE NE
ugula N N
kuruszda N N

i7 N N
gibil V V
i7-nun-na NE NE

1(asz) NU NU
1(ban2) N N
gur N N
kiszib3 N N
ka-la-mu NE NE

dumu N N
ur-sukkal NE NE
szusz3 N N

aszkud2-zu N N
... O O

ugula N N
nin-szud3 NE NE

2(barig) N N
3(ban2) N N
a-a-dingir-mu NE NE

kab2-ku5 N N
{d}nin-mar{ki}-in-pa3 NE NE

lu2 N N
igi N N
bar-ra-ka-ni V V
lu2-al N N
li-bi2-dirig V V

ze2-ru-la NE NE

... O O
nam-lugal N N
ba-mu V NE

{d}gilgamesz2 NE NE
en-sze3 AV N
i3-nu2-de3-en V V

mu N N
en N N
{d}nin-pu2-KA NE NE
ba-a-hun-sze3 V V

{d}ba-u2 NE N
e2-tar-sir2-sir2 NE N
an-ne2 N N
gar-ra-za V V

4(disz) NU NU
giri3-ni NE NE

i3-dub N N
a-sza3 N N
{d}amar-{d}suen-ki-ag2-{d}nin-gir2-su NE NE

nin-sza3-zu NE NE
i3-dab5 V V

um-ma N N
{d}bi-lu-lu NE V
szag4-ga-ni N N
mu-hul2-e V V

1(barig) N N
lu2-bil3-ga NE NE
ad-kup4 N N

an-na N N
ba-an-zig3 V V

1(gesz2) NU NU
4(u) NU NU
8(asz) NU NU
sze N N
gur N N
lugal N N

2(gesz2) NU NU
gur N N
a-sza3 N N
a-ka-sahar-gu-la NE NE

gen V N
nin9 N N
ki N N
ag2-gu10 V V
szag4-gu10 N N
he2-em-hul2-le V V

kiszib3 N N
na-na-u3 NE NE

kur N N
gal V V
{d}en-lil2-ra NE NE
buru14 N N
he2-gal2-la N N
ku4-ku4 V V

{gisz}tukul N N
me3 N V
a2-zu-sze3 N N
he2-em-mi-gi4 V V

{gisz}a-da-ma2-bi N N
kur N N
szim N N
{gisz}erin-na-sze3 N V

amar-ku3 NE NE

... O O
mu-da-gal2 V O

nin-geme2-dumu-ni NE NE

ib2-ba V N
nu-te-en-te-en V NE
dumu N N
gal V V
{d}suen-na NE NE

1(u) NU NU
2(disz) NU NU
2/3(disz) NU NU
sar N N
kab2-ku5 N N
za-ha-din-na NE NE

ugula N N
lu2-ga-ga NE NE

e N N
sa-dur2-ra N N
a-sza3 N N
{d}nin-e2-gun3-a NE NE

PA N O
ur-sze-il2-la2 NE NE

giri3 N N
ur-ASZ-gal-szu4-gan-na NE NE
szar2-ra-ab-du N N

ama-gu10 N N
{d}dur7-tur-gu10 NE V
inim N N
he2-em-me V V

er3-ra-ba-dan NE NE
dub-sar N N

ki N N
ur5 N N
sag9-ge V V
giszbun N N
nig2 N N
dug3-ga V V

2(barig) N N
3(ban2) N N
zi-x NE NE

ad-da NE NE
elam NE NE

{d}udug N N
edin-na N N
{d}lamma N N
edin-na N V

3(disz) NU NU
a-gesz NE NE

szuku N N
nu-tuku V V
a-ka-du3-da NE NE

igi N N
ni2 N N
te-a V N
na-bar-bar-re V V

dingir-ab-gu NE NE
i3-dab5 V V

gi-na-ab-tum NE NE
maszkim N N

giri3 N N
ka-ba-lum NE NE

e2 N N
nam N N
tar-re-dam V V

masz-da N N
x O O

... O O
lu2-bi{} N N
nu-zu-gin7 V V

en-ama NE N
... O O

2(asz) NU NU
2(barig) N N
nin-uru NE NE

mu N N
e2-sar NE NE
ba-du3 V V

2(barig) N N
3(ban2) N N
{d}szara2-kam NE NE

2(barig) N N
3(ban2) N N
{d}ma-mi-hi-li-su3 NE NE

X-gu10 O N
he2{}-X O V
... O O

{d}nin-lil2 NE NE
nitalam N N
kug AJ V
inim-ma-ni N N
szag4-ga N V

ba-u5-a-ba V N
ba-u5-a-ba V V

e2-ki-bi NE NE

{d}asar NE N
{d}nin-gesz-zi-da-ka NE V

... O O
MI{} O O
digir N O
gal-gal-e-ne V V
en N N
gal V V
mah V V
an-na N N
... O O

nig{} N N
dub-sar-ra-gin7 N N
a-szag4-ga N V
nam-sag-ga2 N N
al-ak-e V V

e2-suhur N N
si N N
{d}nanna-a-ta NE V

ugu2 N N
{d}szu-nir-gal2 NE NE
ba-a-gar V V

in-ga-hul2-e V NE
ama N N
lu2-kar-ra-kam N V

lu2-{d}nin-ur4-sza3 NE N
3(disz) NU NU
lu2-{d}nin-...-ka NE NE

kur-kur-re N N
silim-silim-bi V V
ba-kur2 V N
a-szag4 N V
a-gar3 N N
mah V V
a-esztub{ku6} N N
dagal-la-gin7 V V

ud-bi-a N N
murub4 N N
{id2}buranun-na-ka NE N
ki N N
bi2-in-dar V V

... O O
X O O
ul-le2-a-sze3 N V

... O O
X O O
szu-a N N
mi-ni-ib-bal-e-ne V V

ki N N
ur-{d}en-lil2-la2 NE NE

... O O
X O O
X O O
... O O
szu-luh N N
kug-ga AJ V
tum2-ma V V

dumu N N
i3-di3-a NE NE

munus N N
zid AJ AJ
ni2 N N
pa N N
e3-a V V
kalam-ma-me-en N V

szul-gi NE NE
sipad N N
zid AJ N
ki-en-gi-ra-ke4 NE V
giri3-ni N N
bad V V
... O O

buru14 N N
ezen N N
gal V V
{d}en-lil2-la2-X NE N
sag N N
an-sze3 N N
mi-ni-il2 V V

ki N N
nig2-ba-ka N NE
um-ma-te-a-ra V V

ugu2 N N
dingir-ik-sur2 NE NE
ba-a-gar V V

a N N
zid-da AJ V
numun N N
zid-da AJ V

siki N N
giri17-gu10 N N
nu-lum-ma-me-en V V

{d}iszkur-tug2 NE NE

{d}inana NE NE
er9-a-zu V N
mu-un-na-szum2 V N
lugal-am3 N V

me N N
zid-da AJ V
IGI O O
X O O
X O O
ga2-RI-ga2-me-en V V

gud3 N N
us2-sa-a-gu10 V N
ba-ni-in-suh3-suh3 V V

hur-sag N N
gal V V
{gisz}mesz3 N N
an-da N N
mu2-a V V

gisz-bur2 N N
mah V V
il2 V NE
dumu N N
nun-na N V

sag N N
us2 V V
nu-til3-le-de3 V V

2(disz) NU NU
gin2 N N
igi-4(disz)-gal2 NU NU
ku3 N N

1(gesz2) NU NU
4(u) NU NU
giri3 N N
AN-gesztin NE NE

1(gesz2) NU NU
gurusz N N
ugula N N
dam-ku-um NE NE

hur-sag N N
3-kam-ma NU N
in-di3-in-bal V V
{gisz}erin N N
szag4-ga-ni N N
nu-mu-ni-in-pad3 V V

alan N N
kug-sig17 N N
ud N V
dug3-ga V N
tud-da V V
... O O

e2-gal-la N N
zi N N
su3-ud-gal2 AJ N
he2-en-da-an-gal2 V V

... O O
GAN2 N N
3(asz) NU NU
1(barig) N N

me N N
mu-e-ur4 V V
me N N
gaba-za N V
bi2-tab V V

mu N N
a-a-x-x NE NE
{d}inanna NE NE
ba-hun V V

nin-abzu-a NE NE
dub-sar N N
maszkim N N

szul-me-en N N
sipad N N
zid-gu10 AJ N
mu-da-ib2 V V
igi N N
erim2 N V
mu-un-du8 V V

{d}inana NE NE
ur-sag-ga2 N N
X O O
bi2-in-gar V N
me-zu N V
an-na N N
mu-un-dirig-dam V V

u2-za-ar-ub-te NE NE
gub-ba V V

i7 N N
a-sza3-{d}inanna-ka NE NE

{d}GESZ-x NE NE
sanga N N

ur-sag-me-en N N
szu N N
nam{}-tar{}-ra NE V
X O O
a J N
gig V V
... O O

lu2 N N
gi N N
duru5 V V
ak-gin7 V N
lu2-lu2-u3-ra N V

{d}lamma N NE
sag9-ga V N
kur N N
me N N
sikil-la-sze3 V V

u4-su13 NE NE

mu N N
... O O
{d}... O NE

3(asz) NU NU
2(barig) N N
sze N N
gur N N
lugal N N

{d}nin-e2-gal-la NE N
PA{} O V
... O O

a-sza3 N N
nin-sag-gal NE NE

id2-da N N
a-esztub N N
szum2-ma-da-ab V V
urim2{ki} NE N
ga-gen V V

uszumgal N N
ka N N
du8-a V V
ni2 N N
gal V V
erin2-na-me-en N V

en3 N N
tar V V

urim2{ki}-ma NE N
e2-dilmun-na NE N
ma-a-kam DET V

sag9-ga-gu10 V N
lu2 N N
hul V V
dim2-ma-gu10 V V

mu N N
ab-ba-sa6-ga NE NE
{d}nin-dub NE NE
ba-hun V V

ug3-bi N N
a N N
nir-gal2 AJ N
na8-na8-de3 V V

2(gesz2) NU NU
u8 N N
bar-gal2 N N

amar-e N N
a-ba-kam DET V
amar-e N N
a-ba-am3 DET N
ba-an-de6 V V

ad-da N N
a J N
dam-gu10 N V
nu-di-de3 V V

ki N N
gub-ba-me-a V NE
nam-ba-e-de3-gub-bu-nam V V

... O O
kug{} AJ O
DU O O
pirig N N
an-sze3 N N
tud-da V V

4(disz) NU NU
sar N N
kab2-ku5 N N
en-ga2-la2-ka-a NE NE

2(asz) NU NU
2(barig) N N
3(ban2) N N
sa2-du11 N N

e2-gi4-a N N
e2 N N
uszbar-ra-ka N N
um-ta-an-e3-esz V V

ur-gin7 N N
ki N N
si-im-si-im V V
ak-zu-sze3 V N
na-an-ga-ba-e-da-du-e V V
igi-zu N N
ki-gu10-usz-sze3 N V

dug{} N N
i3 N N
li2-ka-ni AJ V
id2-gin7 N N
u3-bi2-in-X O V

... O O
ud N N
du7-du7-gin7 V V
tesz2-bi N N
mu-un-du7-du7 V V

9(bur3) N N
2(esze3) N N
1(iku) N N
GAN2 N N
lugal-ku3-zu NE NE

di4-di4-la2 V N
zi-bi-da N N
kar-ra-ba V V

kiszib3 N N
da-da-ga NE NE

kug AJ N
{d}inana-ra NE N
dumu-gu10-ur2 N V
ga-na-ab-szum2 V N
ba-ra-... O V

hur-sag-ga2 N N
a-na DET DET
mu-un-ma-al V V
a-na DET DET
ga-gu7-un-de3-en V V

ki N N
ki-na-na-sal NE NE

1(disz) NU NU
dug N N
dida N N
1(ban2) N N
zi3 N N
iri-ni-kusz2-u3 NE NE
lu2 N N
kin-gi4-a N N

szar-ru-um-be2-li2 NE NE
szabra N N
i3-dab5 V V

esz3-esz3-a-ne-ne-a N N
ga-am3-ak V V

dumu N N
lu2-iri-am3 NE NE

1(ban2) N N
5(disz) NU NU
a-bil-{d}suen NE NE

2(disz) NU NU
na-ga NE NE

lugal-gu10 N N
kug-sig17 N V
kug-babbar N N
kug-sig17 N V
{na4}za-gin3 N N
kug-babbar N V
kug-sig17 N N
digir-re-e-ne N N
digir N N
gal-gal V V
in-ne-dim2-dim2-ma V V

ur-{d}nin-mah NE NE
i3-dab5 V V

szesz N N
|PU3.SZA|-ma NE NE

ugula N N
ur-masz NE NE
szusz3 N N

ur-gir15-re N N
e2 N N
ganba-sze3 N NE

ugu N N
galam-e V V
kalam-ma N N
KA O O
mu-ni-in-DU V V

{d}me-... NE NE
kuruszda N N

gesztug2 N N
ki-bal N N
X O O
X O O
al-... O O

a-sza3 N N
gu2 N N
i7 N N
id2-{d}nin-mu-du NE NE

bu3-gu-szum NE NE
i3-dab5 V V

a2-bil2-la-tum NE NE

1(bur3) N N
1(esze3) N N
2(iku) N N
GAN2 N N
a-sza3 N N
gir4-u NE NE

3(disz) NU NU
{d}x-... NE NE

MU O O
... O O
X O O
szu N N
ga2-ra DET V
me N N
dab5 V V

... O O
a2 N N
sud-sud-de3 V N
i-sza2-di-hu O V

ki N N
za-ki-na-ti NE NE

sza3 N N
a2 N N
u4-da N V

ki N N
A2-u2 NE NE

i3 N N
ab2 N N
kug-ge AJ V
ga N N
ab2-szilam-ma N V

e2-gud-du7-szar2 NE N
{na4}nir2 N N
kug-ga AJ V
lugal-bi N N
u5-a V V

za-e DET DET
ki-gu10 N N
nam-mu-ni-in-pad3-de3 V V

nir-i3-da-gal2 NE NE

1(disz) NU NU
udu N N
niga V V
{d}nusku NE NE

ki N N
nin-hi-li-an-na-ka NE NE

mu N N
us2-sa V V
nu-tur{ki} NE NE
ba-hul V V

sipad N N
zid AJ N
i-lu N DET
nig2-me-gar N V
ni2-ta-a-ni DET N
mi-ni-ib-be2 V V

sipad N N
zid AJ N
e2-an-na-ta NE V
mu-un-e3 V N
igi N N
nu-mu-ni-in-du8 V V

an-usan{an}-na N N
dalla V N
e3-a-na V V

u3 CNJ CNJ
sza3-x NE NE

X O O
X O O
palil AJ O
digir-re-e-ne N O
giszkim-til3 N V
an-na NE NE

si N N
sa2-e-dam V V

1(disz) NU NU
sila4 N N
ip-pa2-li2-is NE NE

{d}en-ki-ke4 NE NE
mu N N
dug3 V V
an-na-ra N V
inim N N
mu-na-ni-ib-gi4-gi4 V V

...-da{} O N
dagal{} V N
X O O
X O O
(X)-X-an{}-tum3 V V

ki-gal N N
sig10-ge5 V N
{gisz}gu-za N V
suhusz N N
gen6-na V V

lugal-szu NE NE

kan4-zu N N
ur-mah N N
lu2 N N
ni2 N N
szu N N
ti-a V V

ma2-gi4-lum NE N
X O O
abzu-ka-ni N N
nam-ta-an-e3 V V

eg2 N N
a-ra-li-ka NE N
ga-an-szub V V
ki-gu10 N N
na-ab-pad3-de3 V V

kiszib3 N N
{d}nin-du6-hul2-{d}utu NE NE
dub-sar N N

nig2-gig N N
{d}nin-urta-kam NE V

1(disz) NU NU
udu N N
... O O
e2 N N
{d}... NE NE

u8 N N
sila4 N N
na-an-tu-ud V NU
u8 N N
udu-utua2 N V
na-an-tu-ud V V

lu2-kasz NE NE

ug3 N N
nam-lugal-la-sze3 N V
nam N N
dug3 V V
mu-un-tar V V

{d}utu NE NE
di N N
X O O
X O O
gisz N O
nu-um-mi-in-la2 V V
a J N
lugal-gu10 N N
mu-un-si V V

dumu N N
na(ni) V NE
gu5-li N N
na V O
szir3-ru NE V
edin-lil2-la2 N V

nin-mu-uszurx(|LAL2.TUG2|)-mu NE NE

en-te-en-e N N
u8-e N V
sila4 N N
bi2-in-tu-ud V V
ud5-de3 N N
masz2 N N
ba-an-szum2 V V

5(u) NU NU
gur N N
giri3 N N
a-bi2-la-ti NE NE
kiszib3 N N
a-bil3-gi NE NE

ki N N
lu2-igi-x-dim2-ma NE NE

3(asz) NU NU
ur-li-si-na NE NE

kiszib3 N N
...-e2-nig2 NE NE

sag-ki N N
zalag V V
igi N N
zid AJ V
il2-la-na V V

ur-...-NI NE NE
i3-dab5 V V

giri3 N N
ur-a2-dam NE NE

... O O
X O O
gesztug2 N O
ud N N
zal-la V NU
szu N N
du7 V V

hur-sag N N
giri17-zal-la N N
gu3 N N
mi-ni-in-il2 V V

lu2 N N
gal-gal V V
ma-da-za N V
lu2 N N
in-ne-szi-in-gi4 V V

i3-na-ab{ki} NE N
iri-da-e-ne N N
gu N N
na-la2-e-ne V V

X O O
szag4{} N O
A{} O O
X O O
lu2{} N O
MU{} O O
... O O

mu N N
us2-sa V V
a-gaz{ki} NE NE
ba-hul V V

u3-zu-nu-x-um NE NE

igi N N
{d}en-lil2-la2-sze3 NE NE
szag4 N N
e2-kur-ra NE V

{d}szul-gi NE NE
nita N N
kal-ga V NE

bar-zu N N
giszkim N V
gen6-na-a-zu V N
ha-ra-dug3 V V

{d}i-bi2-{d}suen NE NE
szu N N
mah-a-ni V V
im-dab{} V V

X O O
X-da-ka O O
ba-hul{} V O
... O O

3(disz) NU NU
al-x-... NE NE

gu2 N N
i7 N N
si-sa2 NE V

{d}pa4-x NE NE

{d}nuska NE NE
en N N
nun-e N N
pad3-da V V
zid-de3-esz AJ N
bi2-in-gub-en V V

nam-lugal-la{} N N
sag-bi-sze3 N N
e3-me-en3 V V

dumu N N
{d}kar-ra-DU NE NE
kuruszda N N

3(asz) NU NU
saga V V
ku3-ge NE NE

... O O
X O O
X O O
KI O O
... O O

dumu N N
en-mi2-us2-sa NE NE

ki N N
lu2-{d}nin-szubur-ta NE NE

nig2 N N
KU-ba O V
kasz3 N N
nig2 N N
DI O O
i3-ib-sur-ra V V

nin N N
gal V V
a-zu N N
mah V V
sag N N
gig2-ga V V

ka N N
du3-du3-e V V
kiszib N N
i3-il2-il2 V V

gesztug2 N N
nam-galam-ma N N
sag-e-esz N N
rig7-ga V V
... O O

1(asz) NU NU
saga V V
1(asz) NU NU
du V V
i-ta2-ri2-ik NE NE

lul-ka-ni-la-ba-ki NE NE
ra2-gaba N N
maszkim N N

za3-gu-na NE NE

ki N N
nu-un-kig2 V NE

kab2-ku5 N N
igi-u8-udu-a{ki} NE NE
gub-ba V V

2(disz) NU NU
sila4 N N
szu-{d}ma-mi NE NE
sanga N N

ki-gub-ba-ni-sze3 N NE

ur-bad3-dab5 NE NE

kiszib3 N N
{d}nin-iri-ni-sze3-sag-da NE NE
sza13-dub-ba N N

sze-bi N N
kur-kur-ra N N
nam-il2-e V V

ki N N
e-la-la-a NE NE

giri3-{d}x NE NE

mu N N
{d}iszkur-ba-ni NE NE

nam-nin-ni-du10 NE NE
gudu4 N N

ni2 N N
na-an-teg3-ge26-e-en V V
szu N N
ki-a N V
sig10-bi2-ib V V

ba-ra-ad-i3-li2 NE NE

9(bur3) N N
2(esze3) N N
1(iku) N N
GAN2 N N
ugur2-tur-igi-e2-duru5 NE NE

mu N N
us2-sa V V
sa-x{ki} NE NE
ba-hul V V

szu-um-du-um-gu10 N N
ka-za N N
u3-ba-e-ni-dab5 V V

kab2-ku5 N N
nunuz-u2-ga NE NE

nig2-na N N
de5-ga V N
gisz-bi N N
dug4-ga-zu V V

dumu N N
{d}ama-ra-zu NE NE

kiszib3 N N
ur-{d}sze3-ri5-da NE NE

... O O
KU O O
na-ab-be2-a V V

{d}uszumgal-an-na NE N
gu2-ga2-a N N
gu2-da N N
ba-an-la2 V V
... O O

lu2 N N
szu N N
sug4-ga-ka V V
kadra-ni N N
ur5-sze3 DET V
nir N N
mu-un-gal2 V V

mu N N
ku3 N N
masz N N
a-sza3-ga N V
szuku N N
ensi2-ka-sze3 N V

kiszib3 N N
nam-sza3-tam N N
geme2-pu2-sag NE NE

{d}ri-im-{d}suen NE NE
mu N N
pad3-da V V
an-e NE N
{d}en-lil2-le NE NE

a-sza3 N N
{u2}ad2 NE NE

|PU3.SZA|-er3 NE NE

mu N N
{d}gu-za N NE
{d}nin-si-sa2 NE NE
ba-dim2 V V

kiszib3 N N
nin-bar-bi2 NE NE
nu-banda3-gu4 N N

kusz2-a V N
gar-ra-bi V N
er2-sze3 N N
ba-ab-be2-ne V V

kasz{} N N
X-ni O O
sig5 V N
szim N N
{gisz}erin-da N N
hi-a V V

... O O
X O O
X O O
DU O O
... O O

x-la-ni NE NE

dumu N N
asz-me-... NE NE

giri3 N N
lugal-igi-husz-sza NE NE

3(disz) NU NU
{d}inanna-KA NE NE

ambar-ra N N
kiri8-tab{ki}-a-ke4 NE N
nunuz N N
ki N N
ha-ba-ni-ib-tag V V

... O O
har-ra-an N N
dib-dib-ba V V
a-na DET DET
me-a-bi V V

barag N N
ki N N
lagasz{ki}-ka NE V

arad2-arad2 N N
X O N
i3-na-ab{ki}-ke4-ne NE V

dumu N N
sipa-ki-ni NE NE
szusz3 N N

balag N N
di V V
szeg12-ba N V
e-ne DET DET
ba-dur2-ru-ne-esz V V

da-e-ru-a N N
HAR-HAR O N
... O O

sag-gu10 N N
ba-suh3 V V

3(disz) NU NU
a-ni-me-esz2 NE NE

{d}en-ki-ke4 NE NE
ma2-ta N N
im-ta-gid2-de3 V V
im-da-la2 V N
X O O
... O O

dili-zu-ne AJ N
kaskal N N
na-an-ni-du-un V V

ki N N
da-a-zi-te NE NE

aga N N
szu-si N V
gisz-gu3-di N N
gal-gal-la V V
zag-bi-sze3 N N
ba-ab-til-la V V

X O O
ub-a-ke4 N N
ub-e N N
hu-mu-ri-in-sza4 V V

ki N N
unug{ki}-sze3 NE NE
nidba N N
gal-gal-la-me-en V V

ki N N
nin-a-x-x-nin-x-x NE NE

ig-bi-dingir NE NE
sukkal N N
lugal N N

ki N N
{d}nin-pu2-mah NE NE

1(disz) NU NU
sila4 N N
hu-x NE NE
sukkal N N
Kir-ra NE NE

en N N
dug4-ga-ni V N
nig2 N N
ka N N
ba-a-ni V V
nig2 N N
nu-kur2-ru-dam V V

gaba N N
mu-un-ri V N
gaba N N
mu-un-ri V N
im-hur-an-ni O V

a-szag4-ga N N
a2-zu N N
dugud-bi V N
mu-un-... O V

ki N N
ur-zu(SU) NE NE

pu3-ku3 NE NE

ud N N
X O O
X O O
nam-zal V N
eresz2{ki}-sze3 NE V
giri3-ni N N
na-am3-mi-gub V V

IM O O
X O O
X O O
X O O
... O O
X O O

tukum-bi CNJ CNJ
{d}hendur-sag-ke4 NE N
dam N N
tuku-tuku-da V N
mu-na-ab-be2 V V

eb-la2 NE NE

ka5-a N NE
szag4 N N
ba-ab-su{} V V
X O O

X O O
X-e O O
lal3-gin7 N V
i3-nun N N
... O O

siskur2 N N
giri3 N N
nin-nidba NE NE
igi-du8 N N

2-kam-ma-sze3 NU N
muszen N N
lu2 N N
kadra N N
kadra-a N N
na-ak-e V V

ab2 N N
kug AJ AJ
{d}nanna-ke4 NE NE
mi2 N N
dug4-ga V V
szul N N
{d}suen NE NE
za3-mi2 N N

{d}inana NE NE
...-gi4-gi4 V V

szesz N N
{d}gilgamesz2 NE NE
gu-la-me-en V V

dumu N N
ka N N
silim-ma V V
{d}nu-nam-nir-ra NE N
X O O
... O O

1(disz) NU NU
um-mi-esz18-dar NE NE

mi2 N N
zid AJ V
dug4-ga V N
digir N V
lu2 N N
hur-sag N N
a-re-esz N N
dib-ba-am3 V V

{d}suen-e NE N
szu-luh-e N V

lugal-gu2-tuku NE NE

kiszib3 N N
1(u) NU NU
4(disz) NU NU
ba-ba-hul NE NE

lugal N N
na-gar3{ki} NE NE
na-wa-ar{ki} NE NE

dim3-me-er N N
buru5{muszen}-me-esz N V
me-e DET DET
mu-tin-gen N V

ki N N
ur-x-... NE NE

ud5-de3 N N
amasz-a N N
sag N N
mu-da-ab-sag3 V V

a2 N N
an-ba9-ra2-a V V
bar-ra-ni-sze3 N O
... O O

kur N N
gu2-erim2-gal2-la-zu AJ V
ud N N
husz-gin7 V N
du7-zu-ne V V

4(gesz2) NU NU
2(u) NU NU
masz2 N N

ki N N
ka-u2-ga NE NE

ub-da N N
4 NU NU
ug3 N N
ki N N
gar-ra V V

lugal-ur4-ra-ni NE NE
kuruszda N N

lu2-kur2 N O
i3-durun-na-a V O
usu-gu10 N O
im-til V O
lu2-kur2 N O
me3-sze3 N V
a2-a-ni N N
im-til V V

ki N N
ur-inanna NE NE

2(barig) N N
szuku N N
diri V V
ma2 N N
hun-ga2 V N
gu-lu5-lu5 NE NE

3(u) NU NU
{gi}kaskal N N
ninda N N
1(barig)-ta N N

{d}nansze NE NE
ninda N N
i3 N N
nunuz N N
dalla-ka V V

{d}x-e2-a NE NE

a2-bi N N
u4 N N
2(gesz2)-kam NU NU

1(disz) NU NU
sila4 N N
lugal-a2-zi-da NE NE
sukkal N N

ab2-la-la-a NE NE
nu-banda3-gu4 N N

dumu N N
szesz-a-ma-ti NE NE

a-sza3 N N
gibil V V
ku-li NE NE

lugal-zu N N
a-a-ni N N
... O O

gesztug2-ga-a-ni N N
na-an-gub V V

giri3 N N
igi-sa6 NE NE
sukkal N N

e2 N N
{d}en-lil2-la2 NE NE
szag4-zu N N
ten-te-en V N
bar-zu N V
nam N N
tar-ra V V

X O O
ZI O O
X O O
a2 N N
mah V V
szum2-ma-me-en V V

szag4 N N
de3-em-hug-e V N
bar N N
de3-em-hug-e V V

x O O
x O O
x O O
ki N N
{d}ma-an-isz-di2-su NE V

gisz-ki-im N N
li-ig-in-ne V N
u2-gu-zi-esz-sze N N
me-e-ra-am-gi V V
... O O

a-gar3 N N
gal-gal-e V V
kig2-gi4-a-asz N N
gi4-gi4 V V
gud-de3 N N
gana2 N N
ga2-ga2 V V

kab2-ku5 N N
a-{gesz}banszur NE NE

nam N N
tar-ra V V
digir-re-e-ne-sze3 N V
igi-ni N N
mu-ni-gal2 V V

uru-du10 NE N
szabra(AL) N V

sag9-ga-asz V N
ge26-e DET DET
nu-gu7-e-sze V V

ur-nam2-mah NE NE
nu-banda3 N N

kun-zi-da N N
i7 N N
{gesz}kiri6-a-ab-ba-ka NE NE
gub-ba V V

me N N
lu-lu-a V N
me N N
dirig-ga-bi V V
pa N N
e3 V V
mah V V
ak-bi V V

nig2 N N
ak-ak-da-ni V V
ab-szi-kur2-ru V N
gar-bi V V
nig2 N N
nu-zu V V

zi N N
an-na N N
i3-pad3 V V

mu N N
{d}na-ra-am-{d}suen NE NE
lugal N N

...-da-an-ur3 V NE

ur3-re-ba-du7 NE NE
sukkal N N

{gisz}ninda2-zu N N
me-am3 AV N
gurud-da-bi V V

... O O
szub{}-be2 V N
ba-da-an-nu2 V V

umusz N N
ki N N
ga2-ga2 V V
hi-li N N
nam-munus-e-ne N N
ba-e-de6 V V

gissu-ta N N
ud-sze3 N N
am3-ed2-e V V

{d}nanna NE NE
{d}utu-gin7 NE NE
an-na N N
gub-ba-na V V

... O O
sag-tab-a-ni N N
he2-a V V

ugula N N
da-gi-zi NE NE

1(ban2) N N
5(disz) NU NU
nin-u2-szim NE NE
... O O

ki N N
uru-zi NE NE

ud-ba N N
gesztug2 N N
dagal V V
mud V N
digir N V
szar2-szar2 V N
gal2-gal2 V V

a-sza3 N N
kin-U-e-gar NE NE

kab2-ku5 N N
su3-GAN2-{d}nin-dar-a NE NE
gub-ba V V

1(disz) NU NU
ha-ba-lu5-ge2-me-esz2 NE NE

dur{muszen} N N
dur N N
... O O

ugula N N
ur-du6-ab2-li-ba NE NE

simx(GIG)-simx(GIG)-ma N N
szu N N
kum2 V V
mu-na-ak-e V V

4(barig) N N
ki N N
lu2-sa6-i3-dab5 NE NE
...-ta O O

ki N N
ur-{d}AD-x NE NE

... O O
X O O
... O O
ba-nu2 V N
hur AV N
nu-mu-e-da-an-zi-zi V V

X O O
bad3 N N
kalam-ma-ka N N
ma-ra-szi-nigin2{} V V
... O O

